Section Index,Grid Node Index,Node Fraction,Scaled Node Fraction
0,11837,0.13916194659112763,0.11957239042904833
0,11838,0.7488060922183366,0.6434724058952375
0,11839,0.016173137389518616,0.013897694487179847
0,12037,0.0033165178031802083,0.0028676437463356352
0,12038,0.09259012092978364,0.07945247155605382
1,11838,0.0813772554973151,0.06993609783059385
1,11839,0.3797431248480051,0.3263444291382443
1,12038,0.21293972846419779,0.1827415293943332
1,12039,0.3259358386482815,0.27967319404833413
2,11839,0.023462933588322705,0.02016535609702742
2,11840,0.029217432139569496,0.025064408409100514
2,12039,0.47738692671921046,0.40966281801185245
2,12040,0.4697973893248487,0.4031340272458907
3,12040,0.5749157942497286,0.4933781387652365
3,12041,0.2819226346165289,0.24192410093218483
3,12240,0.13359735422889304,0.11448936287041621
3,12241,0.009678440717168038,0.008292091319161839
4,12041,0.3042886850189123,0.2613461203584659
4,12042,0.08576477956537482,0.07361296000119884
4,12240,0.016880782413251128,0.014479078301389508
4,12241,0.5423810893783632,0.465097799386057
4,12242,0.05070496360866914,0.04347862946413257
5,12042,0.020831716692339877,0.017902141279106755
5,12241,0.09424184753697354,0.08091297157784334
5,12242,0.8507608960670808,0.7304113353983472
5,12243,0.03411557252949831,0.029286749262732246
6,12242,0.167044878706214,0.14342201375743033
6,12243,0.5848377663731359,0.5020842300491107
6,12442,0.07495877303827718,0.06430409496852241
6,12443,0.17323669968006147,0.14850327068501074
7,12243,0.07938339154285486,0.06815426486457644
7,12244,0.17085455429349722,0.14666334037137885
7,12443,0.3803752604572757,0.32608483149624207
7,12444,0.36928235853632796,0.31653620266026894
8,12444,0.6747919034870777,0.5779427634116941
8,12445,0.3071873634183432,0.26310282272977165
8,12644,0.018094966023520273,0.015500824081178876
9,12444,6.078941744233991E-4,5.206768049744848E-4
9,12445,0.49071504475748423,0.4203168656388167
9,12446,0.12932090828633674,0.11075665789034952
9,12644,0.013673739057174195,0.01171411776863689
9,12645,0.35564608743579934,0.3041163780136913
9,12646,0.010076063727136203,0.008616138447583986
10,12446,0.14246874812259036,0.12202477880935123
10,12447,6.079170325678239E-5,4.880992283362584E-5
10,12645,0.09047442117785866,0.07737041250944494
10,12646,0.730472530276189,0.6246733477426915
10,12647,0.03649560919411342,0.031207672926076412
11,12646,0.22898207849820987,0.19586070170037487
11,12647,0.7061293015459896,0.6039510303448921
11,12648,4.125397156214817E-5,3.528101181232503E-5
11,12846,0.004554613735145209,0.003914106317240873
11,12847,0.06032609900000276,0.05152383093936325
12,12647,0.1697453886426064,0.14531853022402527
12,12648,0.3202866629211149,0.27416981556951087
12,12847,0.28282739228581616,0.24178529929860487
12,12848,0.22715172034665,0.1941652653986751
13,12648,0.04693938621168552,0.0401823688645444
13,12649,0.0071982591741771886,0.006133586827459903
13,12848,0.6539811044677445,0.559033785049683
13,12849,0.2918063330147492,0.24943143143149268
14,12848,0.017455926601678252,0.014922193956900563
14,12849,0.6808781970993943,0.5820265716376646
14,12850,0.1223603121194181,0.10459311588528494
14,13048,4.99813977871112E-5,4.552298547055855E-5
14,13049,0.17928239013468092,0.15300122751096015
15,12849,0.0010166440114635087,8.69078061366176E-4
15,12850,0.3000856013119622,0.2565217405395573
15,12851,0.014615258473730994,0.012459435079923897
15,13049,0.10770273036878017,0.09191798395179822
15,13050,0.5682255454439119,0.4849302341245976
15,13051,0.00833231319487376,0.007110861087423303
16,12851,0.0034953888609050173,0.0029805003308340464
16,13050,0.27917068449314025,0.23830334835402253
16,13051,0.7076256113432029,0.6040348237092527
16,13251,0.009657428677190777,0.008231758267030818
17,13051,0.2958202417864326,0.2526451031995715
17,13052,0.33132108415722583,0.2829246569855711
17,13251,0.2527096585461817,0.21551500026042203
17,13252,0.12020362103195822,0.10249786368564466
18,13052,0.10342846790267186,0.0883206396291771
18,13053,0.013751487634744167,0.011708029548127774
18,13251,2.7448421410614175E-4,2.3408491358801724E-4
18,13252,0.6941674481173367,0.5919184774929592
18,13253,0.1883089517534774,0.1605601170731164
19,13252,0.05727063231235885,0.04883482718272043
19,13253,0.7658298971097072,0.652978754418896
19,13254,0.05097570015704489,0.043462374601653815
19,13452,2.0992285211598772E-5,1.9652794861158007E-5
19,13453,0.12593751794540956,0.10721801050972038
20,13253,0.028706925941021786,0.024476712339659396
20,13254,0.3298224511117942,0.28120958954283276
20,13255,3.98678754517411E-7,3.379099866957339E-7
20,13453,0.18612802652875735,0.1584616040703305
20,13454,0.4552922841042733,0.38755906130224477
21,13254,0.002321115605368221,0.00197900085711904
21,13255,0.004628881255971078,0.003923315857731276
21,13454,0.4694725514667843,0.3996291044604934
21,13455,0.5146590617569243,0.43809822671538917
21,13654,0.0030873091340727484,0.0026432777353446735
21,13655,0.005839000558438669,0.004962564533611615
22,13455,0.4226437055604387,0.35960777480045236
22,13456,0.2120222886638098,0.18037337657003275
22,13655,0.32354930421971984,0.27485960421076866
22,13656,0.041878680251374124,0.03557539230076949
23,13456,0.13452580504135042,0.11440998796729736
23,13457,0.003605123559122464,0.0030446332304212564
23,13655,0.030839528507123747,0.02619060914143733
23,13656,0.7440657782631263,0.6318812440403453
23,13657,0.08692404322252222,0.0738127136789214
24,13656,0.1423926213185751,0.12092822842052073
24,13657,0.7664645208540868,0.6508776832866044
24,13658,0.009370961048627861,0.007957069925858163
24,13856,0.0011053290102602787,9.498531991281034E-4
24,13857,0.08070970910721792,0.06844211980764654
25,13657,0.10121595313520106,0.08596266159024175
25,13658,0.35238404830370895,0.29925322706493906
25,13857,0.2388907464524093,0.20260518595576002
25,13858,0.30747094284026677,0.26072794588538123
26,13658,0.027334783754405487,0.023227438227374577
26,13659,0.007481407165632138,0.006329310731095772
26,13858,0.5954933070534028,0.5052699353781981
26,13859,0.3696063219785224,0.3136062329671288
27,13858,0.004366439134715716,0.003704887390466632
27,13859,0.5901361726862226,0.5007241742029107
27,13860,0.147338329708241,0.12500496680924397
27,14058,0.0011094435773619765,9.520362065369437E-4
27,14059,0.2545103096221596,0.2155898389865104
27,14060,0.002585641414445239,0.002190198650916012
28,13860,0.2038885428351963,0.17298363480071113
28,13861,0.0014521669767964206,0.0012181819791928783
28,14059,0.0908076262851139,0.07692117359410985
28,14060,0.6800303956895613,0.5760288115832692
28,14061,0.023793380438923605,0.020153872474715485
29,14060,0.27401797498312197,0.23211074547852975
29,14061,0.6668273472825161,0.5648278111358018
29,14260,0.006977204047900638,0.005928333016604337
29,14261,0.05224558182569773,0.044186336270631815
30,14061,0.2211415953335699,0.1873152198118241
30,14062,0.2540373650488448,0.21513551957758614
30,14261,0.3504158555449167,0.29636173596621557
30,14262,0.174386391165889,0.14641021910617988
31,15271,0.042503725083433246,0.022558020118291233
31,15272,0.8891900817779248,0.3556206809504684
31,15273,0.016394322217352347,0.011624823448803258
31,15472,0.0519686889559278,0.034720498479813525
32,15071,0.11594858441391094,0.07871033111455061
32,15072,0.06262876363633285,0.041974454544028754
32,15271,0.6042241448183481,0.32099613009437994
32,15272,0.21711540188149506,0.08691820869773788
33,15070,0.12226246398451668,0.08788063052279678
33,15071,0.5539339738872164,0.37605286802690846
33,15270,0.11492929354429288,0.08259657353101446
33,15271,0.20886450607917031,0.11096626765172786
34,14870,2.854829646202642E-4,2.058811806750742E-4
34,15069,0.01678660693776844,0.012088076359333016
34,15070,0.9174007517919783,0.6605241439981867
34,15071,0.060318693427814665,0.04101780477805185
34,15270,0.005206824838321953,0.003748295719710804
35,14869,0.12180701908812143,0.08791112052324296
35,14870,0.10759691533073107,0.07762316169092479
35,15069,0.547273650438789,0.3942338100170135
35,15070,0.22326052880998895,0.16080391183820605
36,14868,0.12539822960248528,0.09045796056671208
36,14869,0.5314302154070009,0.3835337363706811
36,15068,0.13852473249018019,0.09989884898303983
36,15069,0.20463829460962632,0.14740834282045615
37,14867,0.03581589164027599,0.025840855202735633
37,14868,0.9076943217102018,0.6547575648254078
37,14869,0.03668736057461952,0.026476423263873505
37,15068,0.019827170035347157,0.014298135698669195
38,14667,0.10665083399036084,0.07710166042024724
38,14668,0.05208323317447232,0.037605170266994614
38,14867,0.6277403557471603,0.45289379839148813
38,14868,0.21343916068246757,0.153957276611288
39,14666,0.1307055667331692,0.09442517743952535
39,14667,0.4497754669806813,0.3251472884427211
39,14866,0.2016348423808678,0.14541842939901153
39,14867,0.21787579065416135,0.15718467419058862
40,14665,0.06359675973789501,0.04597587018980774
40,14666,0.8700171774079876,0.6287054370609616
40,14667,0.01652605164241016,0.011950309212876811
40,14866,0.04988175905841081,0.03598498232140686
41,14465,0.0866690790331475,0.06277036779468283
41,14466,0.016961359151609474,0.0122476601675936
41,14665,0.7070767181699723,0.5111572404062011
41,14666,0.18920096454987145,0.1367211633855623
42,14464,0.13824389674872253,0.10003612739183326
42,14465,0.37424046898742985,0.2709851360459984
42,14664,0.26707661695049734,0.19314766732888272
42,14665,0.22042543192744402,0.15931398801636168
43,14463,0.0996460482034657,0.07211834359863761
43,14464,0.8063532459149244,0.5833883011267684
43,14465,0.004623739112085975,0.003347414677873145
43,14663,0.0013965420193855671,0.001023113138917675
43,14664,0.08798824531204326,0.06362088870827512
44,14263,0.055301266640561675,0.04008359285071786
44,14264,4.5826065575741565E-4,3.241832339195838E-4
44,14463,0.7953684208385099,0.5754110058925102
44,14464,0.14880504899549074,0.10761534483986405
45,14262,0.14529942684965397,0.10425134379196746
45,14263,0.3390601927380159,0.24500369913282863
45,14462,0.30042726592427593,0.21682466358673377
45,14463,0.2151993134945611,0.15520831196598717
46,14261,0.06902212410262214,0.049911798418006074
46,14262,0.8611824615358847,0.618202125651303
46,14263,0.005419160273432468,0.003917828214078899
46,14462,0.06441262398326507,0.0465112363638938
47,15480,0.017316013727208424,0.022071229104980005
47,15481,0.26430307226876004,0.3368311549470906
47,15680,0.2676086872547289,0.33236764662463447
47,15681,0.21752713132168008,0.2352495136096557
47,15880,0.2282776361111827,0.2900853143473538
47,15881,0.004973195733848086,0.006314444664006702
48,15480,0.38770767396762285,0.5622020631673226
48,15481,0.03329440607431801,0.04827149568152033
48,15679,0.050679998974266366,0.07337200964356655
48,15680,0.43334563437906587,0.6122973792534494
48,15879,0.02814898079278544,0.040726424936436426
48,15880,0.06687076050960333,0.09667364180407619
49,15279,0.008347724348432032,0.012278691791332815
49,15280,0.013047451812519161,0.019143823574301333
49,15479,0.23253795440387479,0.3415594528804333
49,15480,0.24879740180422047,0.3654464169200602
49,15679,0.4575274717463175,0.6709664772280481
49,15680,0.021867801455577963,0.03129845692636166
49,15879,0.017908385883173405,0.026245804347750347
50,15279,0.0998730592801596,0.1465382058273755
50,15478,0.05508089714901793,0.08070455171308401
50,15479,0.42929650852338574,0.6289966551036051
50,15678,0.24828622244541226,0.363233102157282
50,15679,0.16738948467481807,0.2448670431591713
51,15278,0.15039643462096122,0.21359790758380232
51,15279,0.058624380569780504,0.08325193162418829
51,15478,0.46361747194871583,0.6574615418863526
51,15479,0.02076302856394948,0.029443892015961683
51,15677,0.021542776951694185,0.030505005394091563
51,15678,0.28504405592348153,0.403606659186129
52,15277,0.04281123312272498,0.061473563829912994
52,15278,0.2653356184072821,0.3809913347978004
52,15477,0.30162320491137756,0.4324452528561235
52,15478,0.18262289955352176,0.2618339064005634
52,15677,0.20469957989899257,0.2930531975708548
52,15678,0.002910738458226337,0.00416686672509729
53,15277,0.3313263010176086,0.4797453175293842
53,15278,0.0022123848050448753,0.0032033499859004913
53,15476,0.09614594506577137,0.13900289274832003
53,15477,0.3881416200401184,0.5611523377316439
53,15676,0.10466341867843233,0.15109944043842616
53,15677,0.07753247216909454,0.11192763401665097
54,15276,0.2619579683036191,0.385341948919238
54,15277,0.12003399083166688,0.17656926056135475
54,15475,0.0018155291578488102,0.002666571475397236
54,15476,0.4780170510976683,0.7020891703774422
54,15477,0.004359100279355586,0.006402409412232595
54,15675,0.014285645393129109,0.020955295185543003
54,15676,0.11954368791479941,0.17532772985734668
55,15275,0.10074942740902025,0.14820692706362174
55,15276,0.3408995611618803,0.5014468011639698
55,15475,0.3759998143663357,0.5522317576842962
55,15476,0.10819643628664156,0.1589079368742377
55,15675,0.07418933003746883,0.10882260389551375
56,15075,0.018198070551120625,0.02679199176898462
56,15274,0.0033149988560079464,0.004876313956746761
56,15275,0.47697905142951663,0.7016308810815894
56,15276,0.002609722775791633,0.0038386301730017444
56,15474,0.17923203374476537,0.26322759683808283
56,15475,0.3030693397371653,0.44510167084030655
56,15674,0.0052822916001501906,0.007790069976520764
56,15675,0.011326409531812656,0.016613204022044758
57,15074,0.04197936131045274,0.0618352649524407
57,15075,0.034042657678417576,0.05011714406200606
57,15274,0.3826812863411618,0.5628966991732327
57,15275,0.10159198632428995,0.14943490158582923
57,15473,0.012508067640517847,0.01793096937112823
57,15474,0.4271333929613315,0.6272815469849548
58,15073,0.00414235062386697,0.006096326812449428
58,15074,0.13182800691361649,0.19399245714809504
58,15273,0.1901568996105476,0.2761826883462764
58,15274,0.2941329264193015,0.4322269868700204
58,15473,0.3369507210881566,0.4825659740122434
58,15474,0.04278503874936627,0.06277224694784841
59,15073,0.21441444445395513,0.3145953396187203
59,15074,0.005540878139359778,0.008128915667415207
59,15272,0.03137442675610749,0.02562338640521144
59,15273,0.45292107120337705,0.6558186335807077
59,15472,0.12135093825915264,0.16556009099334315
59,15473,0.17438990285776068,0.24899378287391674
60,15072,0.148286550897192,0.19933033734042507
60,15073,0.1379007488355253,0.19892285944741772
60,15272,0.44464559282952393,0.35702164091535477
60,15273,0.039600136388683226,0.05637385462421277
60,15471,0.004835714215092931,0.006955198381213735
60,15472,0.22472770911255682,0.30143172977045185
61,15071,0.026427448559007315,0.03601334583305233
61,15072,0.2785444409107576,0.3747551977662754
61,15271,0.26582297114737846,0.2834889762733093
61,15272,0.21753007208188477,0.17481608303122753
61,15471,0.20135873012803346,0.2898684114533931
61,15472,0.010310536349409911,0.013841881615576044
62,15481,0.0029483797035639294,0.0018146018273278094
62,15482,9.024043423863686E-4,5.513529902959613E-4
62,15680,0.04007422366877306,0.02403651719555451
62,15681,0.8975351138150438,0.46876441707384586
62,15682,0.058532391407365526,0.03596160557205999
63,15681,0.4915250417027844,0.2641727889461247
63,15682,0.23072809226582486,0.14587555566763166
63,15881,0.25761593242239617,0.16255467303017807
63,15882,0.020156548855179132,0.012363730960194504
64,15682,0.006113018244229439,0.0038135580277209925
64,15881,0.4687576740274979,0.29185541111950786
64,15882,0.5251519608846289,0.3178417776223026
65,15682,7.115184911719276E-4,7.047075961705477E-4
65,15683,0.0011859983770817475,0.001157632208454551
65,15881,9.626591875260359E-4,9.515684050628399E-4
65,15882,0.5381736935441649,0.517126209064221
65,15883,0.30587649488280383,0.30252833476695773
65,16081,0.005085344181590425,0.005031382487057368
65,16082,0.14803199836866046,0.14621058694586545
66,15882,0.008768502223652748,0.008577482012862915
66,15883,0.5079808759570346,0.5114787911779335
66,15884,0.04507745578343949,0.04538636215784664
66,16082,0.13932885648843266,0.14009563587736884
66,16083,0.29888168177058194,0.30037882350496203
67,15883,0.019839229852840323,0.019978967142252713
67,15884,0.22701247839832867,0.2286039153431761
67,16083,0.4897125795316031,0.4922426384090461
67,16084,0.26345337659965773,0.2647239487918123
68,15884,0.014075184245657586,0.014175590160126775
68,15885,8.027881778777751E-5,7.720065695593359E-5
68,16083,0.035825911999420035,0.036015408934974465
68,16084,0.6719867513531605,0.6753101849707892
68,16085,0.14320397718006522,0.1440102894428862
68,16283,0.012764071623865765,0.012853340826060933
68,16284,0.1221035235929475,0.12240914423067768
69,16084,0.059670645897239825,0.05996586623739862
69,16085,0.50185507439301,0.5046816881922866
69,16086,7.68857455927648E-4,7.729965571305114E-4
69,16284,0.26783841053373325,0.2685092848501676
69,16285,0.1698797155198799,0.1704580533364005
70,16085,0.0849741627433175,0.08545287764133419
70,16086,0.17128934915721747,0.17221170213050715
70,16284,0.0021227974450515885,0.002128117366752205
70,16285,0.6109431297292508,0.6130238276903609
70,16286,0.130691165599108,0.131175813445858
71,16086,0.01729528509711645,0.017388430515144698
71,16285,0.1169628268061134,0.1173612657658158
71,16286,0.7005234489841767,0.7031218119895338
71,16287,0.03912227766608693,0.03928052368282343
71,16485,0.044289714281854464,0.044454935691803366
71,16486,0.08184831629827605,0.08206637370199872
72,16286,0.1570982948100128,0.15768105332137383
72,16287,0.41377879160815345,0.4154526302195592
72,16486,0.36244054602222037,0.3634062710876354
72,16487,0.0667038081695878,0.0668255070244695
73,16287,0.1733413880360173,0.17400864877109246
73,16288,0.0901817811228746,0.090482616015051
73,16486,0.05289802935435741,0.05302863077351055
73,16487,0.6402200995253851,0.6412630513260542
73,16488,0.04337618055434884,0.04346359640453302
74,16288,0.017446204396273854,0.017494405244562833
74,16487,0.24748896508525994,0.24775055642806043
74,16488,0.6037177243550086,0.6045888923264927
74,16687,0.10675817346463727,0.10683099397173774
74,16688,0.02457763115461469,0.024572031310916214
75,16488,0.3040419730820945,0.30447251511789675
75,16489,0.24555324334915254,0.24597161026479963
75,16687,0.006611599964690462,0.006615931774485988
75,16688,0.4336031728331383,0.4334927157105831
75,16689,0.010228303426469902,0.01022691242509278
76,16489,0.21235734065567688,0.21271334020761334
76,16490,0.013755158550836274,0.013750085579891018
76,16688,0.21350397003037946,0.21344375247419667
76,16689,0.5575057236788754,0.5574146828060805
76,16690,0.002675029920961885,0.0026523338651648336
76,16889,2.0055699061174488E-4,2.001946097026779E-4
77,16490,0.006364100050418496,0.006361576656292753
77,16689,0.4318457884072572,0.4317633034755929
77,16690,0.3898495720892699,0.38653121675981295
77,16889,0.1719278940377622,0.17161248679120789
78,16689,2.5049610726606406E-5,2.494744808242256E-5
78,16690,0.4388187181592587,0.43339187311897537
78,16691,0.06782316346753191,0.06296003011353668
78,16889,0.10587023382645287,0.10526512734069052
78,16890,0.3875015105730259,0.38385424468895346
79,16690,0.009841813574708437,0.01047465553893375
79,16691,0.2851961738696966,0.2852985577268478
79,16890,0.43412157895143844,0.4634184480466917
79,16891,0.2495886484503151,0.26747272865618876
79,17090,0.021314885495716702,0.022839301680865634
80,16691,0.06581952997301828,0.06555751538771962
80,16692,0.05418656052499944,0.057864953405587435
80,16890,0.007635119481941903,0.008115020286862404
80,16891,0.605061904071822,0.6456041542612958
80,16892,0.09449879902223118,0.10082657181513996
80,17090,0.025630609097547462,0.027344536846392976
80,17091,0.1471870511882744,0.15686563572684417
81,16692,0.00310234981231477,0.0033129172583237997
81,16891,0.08146536067477275,0.08692311708251543
81,16892,0.5691815458975084,0.6072888724499665
81,17091,0.24680000456921106,0.2630262985804674
81,17092,0.09941654474191947,0.10593541912733818
82,16892,0.23034195283137476,0.24466640639988116
82,16893,0.249604928359038,0.21152020231158045
82,17091,0.0026606649119450213,0.0028229356509569064
82,17092,0.5036856158073265,0.5343168361101044
82,17093,0.013750219600098094,0.011280429630502803
83,16894,0.5752530808946351,0.3379939032616708
83,16895,2.060162148933743E-6,1.1228877360158762E-6
83,17094,0.416844939846774,0.24458688849653565
83,17095,0.00790368976684999,0.00463741395128936
84,16893,0.2790456930650985,0.13077989687076474
84,16894,0.2777563698533448,0.1631913337031137
84,17093,0.20668956722507437,0.09377812215889868
84,17094,0.2365053531503788,0.1387659024858452
85,16892,4.234884967535021E-4,2.487517280572E-4
85,16893,0.5374980130179235,0.2518829377202515
85,17093,0.46207927060104503,0.2096310849788128
