Section Index,Minimum Magnitude
0,6.477442197956265
1,6.477442197956265
2,6.477442197956265
3,6.477442197956265
4,6.477442197956265
5,6.477442197956265
6,6.477442197956265
7,6.477442197956265
8,6.477442197956265
9,6.477442197956265
10,6.477442197956265
11,6.477442197956265
12,6.477442197956265
13,6.477442197956265
14,6.477442197956265
15,6.477442197956265
16,6.477442197956265
17,6.477442197956265
18,6.477442197956265
19,6.477442197956265
20,6.477442197956265
21,6.477442197956265
22,6.477442197956265
23,6.477442197956265
24,6.477442197956265
25,6.477442197956265
26,6.477442197956265
27,6.477442197956265
28,6.477442197956265
29,6.477442197956265
30,6.477442197956265
31,6.363658314038691
32,6.363658314038691
33,6.363658314038691
34,6.363658314038691
35,6.363658314038691
36,6.363658314038691
37,6.363658314038691
38,6.363658314038691
39,6.363658314038691
40,6.363658314038691
41,6.363658314038691
42,6.363658314038691
43,6.363658314038691
44,6.363658314038691
45,6.363658314038691
46,6.363658314038691
47,6.228628148091261
48,6.228628148091261
49,6.228628148091261
50,6.228628148091261
51,6.228628148091261
52,6.228628148091261
53,6.228628148091261
54,6.228628148091261
55,6.228628148091261
56,6.228628148091261
57,6.228628148091261
58,6.228628148091261
59,6.228628148091261
60,6.228628148091261
61,6.228628148091261
62,6.308748759254693
63,6.308748759254693
64,6.308748759254693
65,6.284745856115288
66,6.284745856115288
67,6.284745856115288
68,6.284745856115288
69,6.284745856115288
70,6.284745856115288
71,6.284745856115288
72,6.284745856115288
73,6.284745856115288
74,6.284745856115288
75,6.284745856115288
76,6.284745856115288
77,6.284745856115288
78,6.284745856115288
79,6.225824756375151
80,6.225824756375151
81,6.225824756375151
82,6.225824756375151
83,6.1810033963843125
84,6.1810033963843125
85,6.1810033963843125
