Rupture Index,Average Slip (m)
0,0.8158253692402431
1,0.9991772626128937
2,1.153749970627419
3,1.2899312025899086
4,1.4130484057694677
5,1.526266327081811
6,1.6316469736194168
7,1.7306226200481074
8,1.8242360966115605
9,1.9132746557602631
10,1.9983499142345722
11,2.079948258646137
12,2.1584640493346376
13,2.234222295721704
14,2.307494616943328
15,2.3785107690450107
16,2.4474671569812654
17,2.514533242764039
18,2.579856452420805
19,2.643565990441066
20,2.705775845070029
21,2.7665871848435826
22,2.826090290620129
23,2.8843661286256155
24,2.9414876428203596
25,2.9975208254738357
26,3.052525610768106
27,3.1065566259234525
28,3.1596638266650343
29,3.2118930380803237
30,3.2906558715304364
31,3.329338616412538
32,3.367577046028505
33,3.4053861278700244
34,3.442780007496161
35,3.47977207036928
36,3.516374997835086
37,3.5526008179109523
38,3.5884609514589783
39,3.6239662542463753
40,3.659127055332229
41,3.6939531921651683
42,3.7284540427301667
43,3.76263855504231
44,3.796515274249614
45,3.845624063192782
46,3.8699447705833427
47,3.8941135848221458
48,3.9181333167590693
49,3.942006691605592
50,3.965736352543564
51,3.989324864141111
52,4.012774715587458
53,4.036088323758822
54,4.059268036125525
55,4.08231613351108
56,4.105234832711256
57,4.1280262889825705
58,4.182335650220955
59,4.209227565812645
60,4.259654846179182
61,4.284645930514028
62,4.309492091058431
63,4.334195820189366
64,4.358759539653294
65,4.38318560333704
66,4.407476299900299
67,4.431633855278575
68,4.45566043506358
69,4.479558146769087
70,4.503329041988303
71,4.526975118449517
72,4.55049832197533
73,4.591286963983745
74,4.611545996849888
75,4.631716417380884
76,4.677199490945179
77,4.699775965018502
78,0.8158253692402337
79,0.9991772626128983
80,1.153749970627412
81,1.2899312025899168
82,1.4130484057694812
83,1.5262663270818362
84,1.6316469736194052
85,1.7306226200480963
86,1.8242360966115447
87,1.9132746557602756
88,1.9983499142345709
89,2.079948258646139
90,2.158464049334664
91,2.2342222957217195
92,2.3074946169433423
93,2.3785107690450014
94,2.4474671569812756
95,2.5145332427640406
96,2.5798564524208
97,2.6435659904410715
98,2.705775845070016
99,2.766587184843602
100,2.8260902906201286
101,2.8843661286256235
102,2.9414876428203773
103,2.9975208254738512
104,3.0525256107681065
105,3.106556625923449
106,3.159663826664999
107,3.2396967032182316
108,3.2789806820161878
109,3.317799553457414
110,3.356169456534706
111,3.3941056179277163
112,3.431622422611397
113,3.468733477589688
114,3.5054516695554825
115,3.541789217169945
116,3.577757718561992
117,3.6133681945718217
118,3.6486311281953303
119,3.6835565006295212
120,3.7181538242701295
121,3.752432172970992
122,3.8021103941560095
123,3.8267076652696628
124,3.851147835842322
125,3.875433878121131
126,3.8995686717969784
127,3.923555007990027
128,3.9473955930172564
129,3.9710930519565775
130,3.9946499320203883
131,4.018068705751226
132,4.041351774050829
133,4.064501469052909
134,4.087520056849517
135,4.14236052184817
136,4.169510273040497
137,4.220412142362951
138,4.245634228920007
139,4.270707359645404
140,4.295634142866415
141,4.320417111664586
142,4.345058726880069
143,4.369561379963646
144,4.393927395685236
145,4.4181590347083
146,4.442258496037785
147,4.466227919349148
148,4.490069387205293
149,4.513784927168553
150,4.554902347582341
151,4.575322491503556
152,4.595651901632404
153,4.641488395962921
154,4.664237728061946
155,0.8158253692402639
156,0.9991772626129131
157,1.1537499706274406
158,1.2899312025899488
159,1.413048405769497
160,1.5262663270818388
161,1.6316469736194141
162,1.7306226200480912
163,1.8242360966115512
164,1.9132746557602862
165,1.9983499142345722
166,2.079948258646162
167,2.158464049334661
168,2.234222295721733
169,2.3074946169433552
170,2.378510769045014
171,2.4474671569812627
172,2.51453324276404
173,2.579856452420811
174,2.6435659904410658
175,2.7057758450700184
176,2.76658718484361
177,2.8260902906201437
178,2.8843661286256506
179,2.941487642820355
180,2.9975208254738384
181,3.052525610768115
182,3.106556625923405
183,3.1879230476468745
184,3.2278371967994093
185,3.2672637725490405
186,3.3062202179119637
187,3.344722960018643
188,3.3827874910652156
189,3.4204284411547548
190,3.4576596440010072
191,3.494494196330165
192,3.5309445117050196
193,3.567022369397735
194,3.602738958857531
195,3.638104920248545
196,3.6731303814742513
197,3.7078249920541295
198,3.7580929256455606
199,3.7829764152482954
200,3.807697292415907
201,3.8322587040716525
202,3.8566636969293873
203,3.8809152219047887
204,3.905016138280189
205,3.9289692176394593
206,3.9527771475881046
207,3.9764425352730557
208,3.9999679107149606
209,4.02335572996521
210,4.046608378098507
211,4.101995840238984
212,4.129410988503964
213,4.1808011042781015
214,4.206260719597791
215,4.231567156545009
216,4.256723147092489
217,4.281731342956822
218,4.306594318860907
219,4.331314575628029
220,4.355894543117344
221,4.380336583011793
222,4.404642991466241
223,4.42881600162506
224,4.4528577860166765
225,4.476770458832267
226,4.518224738612
227,4.538809899504817
228,4.55930211912565
229,4.60550040326848
230,4.628426625694819
231,0.8158253692402698
232,0.9991772626129308
233,1.1537499706274585
234,1.289931202589961
235,1.4130484057695127
236,1.5262663270818366
237,1.6316469736193977
238,1.730622620048094
239,1.824236096611557
240,1.913274655760284
241,1.998349914234586
242,2.079948258646169
243,2.158464049334683
244,2.2342222957217377
245,2.3074946169433574
246,2.378510769045012
247,2.4474671569812703
248,2.5145332427640397
249,2.579856452420814
250,2.6435659904410977
251,2.7057758450700353
252,2.766587184843609
253,2.826090290620155
254,2.8843661286256377
255,2.9414876428203747
256,2.99752082547383
257,3.0525256107680576
258,3.135294555589984
259,3.175870209825862
260,3.215933955690151
261,3.255504692663338
262,3.294600185143171
263,3.3332371556528946
264,3.37143136843307
265,3.409197704604021
266,3.4465502299135133
267,3.48350225594552
268,3.5200663955453178
269,3.5562546131145476
270,3.592078270345418
271,3.6275481678893917
272,3.6626745833935805
273,3.713553742726863
274,3.7387336807338225
275,3.7637451643809205
276,3.788591529984852
277,3.813276005166488
278,3.837801713744842
279,3.86217168035144
280,3.8863888347842863
281,3.9104560161191833
282,3.9343759765944886
283,3.9581513852848373
284,3.981784831577311
285,4.005278828462811
286,4.061229990015209
287,4.088918473795182
288,4.140811161423477
289,4.166515145279998
290,4.192061524880378
291,4.217453164207072
292,4.242692841538758
293,4.2677832529986475
294,4.29272701591587
295,4.317526672012043
296,4.342184690424148
297,4.366703470573944
298,4.391085344892612
299,4.415332581410721
300,4.439447386220182
301,4.481246942887771
302,4.502001187086965
303,4.522660191548161
304,4.56922897016255
305,4.592336274468158
306,0.8158253692402737
307,0.9991772626129368
308,1.1537499706274756
309,1.2899312025899556
310,1.4130484057695016
311,1.526266327081811
312,1.6316469736193966
313,1.7306226200480943
314,1.8242360966115503
315,1.9132746557602869
316,1.998349914234584
317,2.079948258646178
318,2.158464049334677
319,2.2342222957217457
320,2.3074946169433446
321,2.3785107690450062
322,2.4474671569812565
