Section Index,Grid Node Index,Node Fraction,Scaled Node Fraction
0,9033,0.18404346027521606,0.3684115454562208
0,9034,0.3789528622658931,0.8664764676601663
0,9035,0.36820559675496467,0.8009954327116899
0,9036,0.045200952289509475,0.10651859221322046
0,9233,0.005713715858030429,0.013622556740242488
0,9234,0.016983925518658998,0.03997465565883745
0,9235,9.122295955833122E-4,0.0022050299492494844
1,8832,0.048709069811480744,0.09355045997755149
1,8833,0.33873565319729004,0.6869464001211553
1,8834,0.36053412159496456,0.6698930513555081
1,8835,0.15467884901304463,0.26351026546718204
1,9032,1.9324843819675036E-6,4.434739390154077E-6
1,9033,0.05166495169243099,0.10185470824599313
1,9034,0.034543914041374586,0.0777884941856319
1,9035,0.010998937850563812,0.023564739431993047
2,8633,0.19891801322253738,0.304166347211762
2,8634,0.33409173455917607,0.42606224423771044
2,8635,0.2974176259754334,0.40447378469894013
2,8636,0.007485393027626542,0.016851724304590695
2,8832,2.285765636600332E-4,4.220069721093262E-4
2,8833,0.07834592258710275,0.1527320484022747
2,8834,0.0603825803840423,0.1078506093739488
2,8835,0.02314540646451117,0.03790384385094566
3,25498,0.1420022344774259,0.06895012991503001
3,25499,0.5536868801494403,0.22395426961025416
3,25698,0.192718443415007,0.08587496833921837
3,25699,0.11158271560303318,0.03440008390852133
4,25499,0.565655661546948,0.22006834159634428
4,25699,0.43437702140613316,0.12880708054258672
5,17701,0.005616924649987621,0.004499870343552338
5,17900,0.3729534321193845,0.12363819210738912
5,17901,0.5770782288031681,0.2253255961260379
5,17902,0.025123558718103133,0.016922750532072275
5,18100,0.01925724519491114,0.010369262515173453
6,17900,0.002340150818439097,7.744970051026876E-4
6,17901,0.22855847679187644,0.08909452744280344
6,17902,0.1563358373856858,0.10512988683481891
6,18100,0.13293159036540247,0.071459466085341
6,18101,0.4151433634247053,0.20465231128769149
6,18102,0.06470217005956969,0.05604348482229825
7,7653,0.03765844567440789,0.0916276119573864
7,7654,0.1599729954997402,0.3170461631070063
7,7655,0.060390408061841074,0.16499036831068872
7,7852,0.10868246722913463,0.2025497337361053
7,7853,0.2586895356372832,0.46823861186034765
7,7854,0.21385123713663648,0.27680879981483614
7,7855,0.07857321836775123,0.1392539074888837
7,8052,0.0079197297828888,0.01663002141376867
7,8053,0.07313105826399037,0.14664327658992396
7,8054,0.0011286165346996075,0.0020200461509924123
8,7452,0.030837704393086734,0.10159238908568605
8,7453,0.14607238799612157,0.3961447549522004
8,7454,0.05036707696184987,0.1630632512458088
8,7651,0.1095872438557742,0.18266201347955346
8,7652,0.2532567997630269,0.3827252522300521
8,7653,0.22172673410897958,0.5451308965561271
8,7654,0.09065421248718203,0.18154428183466623
8,7851,0.013334939810494394,0.029661152006618022
8,7852,0.080719765190167,0.15200953753722635
8,7853,0.0034342802711076373,0.006281203405450105
9,7251,0.025044317755238167,0.08655967544896954
9,7252,0.13680717656975394,0.5299398713502558
9,7253,0.030031385816968837,0.11628517700373422
9,7450,0.11267853185031537,0.3034553950176932
9,7451,0.2500478817206707,0.506807301801634
9,7452,0.22778917749623903,0.7500991923371811
9,7453,0.08349281337678481,0.22632959964339142
9,7650,0.03117337432827841,0.09879414814198646
9,7651,0.09721047527161732,0.16196000498915414
9,7652,0.005719167579934329,0.008639036410099483
10,11656,0.0267870392280911,0.03332041997928612
10,11657,0.45140683125485753,0.34360776815055954
10,11658,0.29810638628581315,0.30472482216467545
10,11659,7.167788235085703E-4,0.0011242514975589805
10,11857,0.07543078286475348,0.062379302370366325
10,11858,0.1475561788074183,0.16825222504074708
11,11656,0.0110922658796061,0.013728721613216536
11,11657,0.001040425979223367,7.880070610027859E-4
11,11856,0.2646731058074681,0.30394352508035133
11,11857,0.4927143798800499,0.4054256393704586
11,11858,0.12648443369553267,0.14350418662973172
11,12057,0.08623739546315537,0.08607857403472918
11,12058,0.01776171222691772,0.01826167312620147
12,14077,0.004545733293627982,0.0026726828345871837
12,14078,0.5663229193397923,0.27303126320770327
12,14079,0.08747175703018482,0.044985710692696856
12,14277,0.031726328102486163,0.02339132288060951
12,14278,0.309936969925659,0.20893826706587004
13,14078,1.7264393822491195E-5,7.852539508842363E-6
13,14079,0.436883360736597,0.21197409787800628
13,14080,0.08368379915426614,0.039196611690670825
13,14278,0.07026038554667721,0.044685404094633105
13,14279,0.4091216253895504,0.2203521629726791
13,14280,3.547514858348931E-5,1.608108660763162E-5
14,14080,0.3407572635549919,0.16931855462460704
14,14081,0.04624142496940167,0.027546785230097612
14,14279,0.07517078160878025,0.04295030381588705
14,14280,0.5330187108952783,0.2563220187533576
14,14281,0.00481783492302742,0.0032517595296152405
15,14081,0.0739498654883057,0.04062864281202785
15,14280,0.14800557407033405,0.06564123515513066
15,14281,0.6607110645834846,0.41127593515229083
15,14480,0.009290826617363723,0.0034150653893353345
15,14481,0.10803122029463187,0.052957463437768255
16,18908,0.003977024214554312,0.0030905122452074196
16,18909,0.6153288545641951,0.24962484486359746
