Rupture Index,Average Slip (m)
0,2.0804725109880606
1,3.0516355209750667
2,3.435772445367279
3,3.7755193943787426
4,3.9344063535637535
5,4.087121198293998
6,4.234331792008026
7,4.376593593337524
8,4.5143744834364385
9,4.648072958430443
10,4.77803173343766
11,4.904548098006886
12,4.231564630245844
13,3.969025671826264
14,4.21040137384914
15,4.43867028970735
16,2.9253233270239436
17,3.2668163374466563
18,2.5480463183025512
19,3.2962344750235872
20,3.6126818501225597
21,3.903559575713836
22,4.174216516214709
23,4.734527737943032
24,4.884940149535089
25,4.669284924454539
26,4.898090409135528
27,5.11667440243731
28,5.326295487017496
29,5.527973383314412
30,5.693464482819132
31,5.9888279991078255
32,5.8288879630036945
33,5.828887963003701
34,5.67388369229449
35,5.6739587960986215
36,5.745560691683013
37,3.229549112629094
38,4.490717082550649
39,4.821436965167616
40,5.066435502165071
41,5.184595022914501
42,5.472185638346923
43,5.113152773100509
44,5.4045463878003535
45,5.1034052438388295
46,5.395325337407914
47,5.238701178446495
48,5.119079029852479
49,5.2615898301466295
50,5.5616183347525965
51,5.914004362601509
52,6.082546469583107
53,5.705719371665985
54,5.846269607645664
55,6.122569420986271
56,6.356887914222957
57,6.470866055334575
58,6.582871021688429
59,6.693001875544571
60,6.356887914222951
61,6.470866055334539
62,6.582871021688396
63,6.693001875544543
64,6.801349657606035
65,6.907998267959582
66,7.013025226398648
67,7.116502331719387
68,7.218496235927474
69,7.319068946406087
70,7.418278266790515
71,7.51617818545438
72,7.612819219020278
73,7.708248717099808
74,7.802511133479952
75,7.895648268165576
76,8.053689776247419
77,8.131558744032798
78,8.20868906240863
79,8.285101360905712
80,8.36081532630752
81,5.98351926925186
82,6.117690505455474
83,6.45706182171444
84,6.554579156540297
85,6.394193802565865
86,6.528055043116797
87,6.748308608850758
88,6.855782381349806
89,6.748308608850768
90,6.855782381349847
91,6.961597150736223
92,7.065827451261162
93,7.168542397886686
94,7.269806222390384
95,7.3696787431507325
96,7.468215778373908
97,7.565469510866837
98,7.6614888111265085
99,7.756319524422184
100,7.850004726657931
101,8.008946980806325
102,8.087246773982203
103,8.164795707447595
104,8.241614976817264
105,8.317724798885314
106,8.393144473762566
107,8.467892442033381
108,8.828940369208793
109,8.916918424302253
110,9.004036884987816
111,9.090320465566107
112,9.267051459169396
113,9.413776432056975
114,9.35416489500825
115,9.440474507089244
116,9.526002144483542
117,8.54198633740979
118,8.61544303531004
119,8.816610289708022
120,8.915491907602052
121,9.013288788210833
122,9.237989457728833
123,9.348314617820527
124,9.457352854061496
125,9.651683213498039
126,9.747395631213962
127,9.842177310346791
128,9.93605488645886
