Rupture Index,Annual Rate
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,4.902525543865912E-4
6,7.053778807291724E-4
7,5.870156443013221E-4
8,2.4737348131174323E-4
9,5.906681372505581E-4
10,4.5345017762449626E-4
11,2.561739029407473E-4
12,5.286630400848061E-4
13,3.902909392762878E-4
14,1.387325898716155E-4
15,3.2393577864348966E-4
16,2.920450683475812E-4
17,7.87479972163243E-5
18,1.7638879623759233E-4
19,1.9677658378926526E-4
20,3.486745452045884E-4
21,1.8092298429489377E-4
22,2.2492240427947574E-4
23,2.23403071266063E-5
24,2.2487735919202845E-4
25,3.112898527058523E-6
26,1.3795246103637658E-4
27,1.1094303293669623E-4
28,9.405302284907997E-5
29,8.073491894170714E-4
30,1.9048809800440109E-4
31,8.185195608570971E-7
32,5.7632394841551876E-5
33,1.3326145418842848E-5
34,2.6605493391148108E-5
35,1.5043733616370702E-4
36,3.274751675384118E-5
37,3.432311601387196E-5
38,7.790880382293303E-5
39,2.6367098042721362E-5
40,4.321748653295825E-5
41,7.647927078464943E-6
42,4.0075446949115615E-6
43,3.6072877876445206E-5
44,7.288639948450085E-5
45,3.969006063526075E-5
46,4.596124738234748E-5
47,8.175064553052374E-5
48,1.2107347411302225E-4
49,4.464258494122665E-5
50,6.84543654029649E-5
51,5.1989793146142764E-5
52,8.015047926231795E-5
53,5.814859652231776E-5
54,4.998356487274588E-5
55,5.195098784584041E-5
56,5.394065400866476E-5
57,7.165295608538974E-5
58,7.076321356439786E-5
59,7.510782987424456E-5
60,2.555668693354421E-5
61,1.3626063555827574E-5
62,2.489361772647534E-5
63,1.63823444553514E-5
64,1.955955017743686E-5
65,2.8249497110417548E-6
66,1.4204839399988199E-5
67,2.487820812191509E-5
68,4.378985969311896E-5
69,1.0269197106886835E-6
70,7.410420438858263E-5
71,1.7016147903999772E-5
72,5.380881764615052E-5
73,3.876488391601468E-5
74,3.3595610666717964E-5
75,3.6038226560889145E-5
76,2.1597930944767282E-5
77,5.62568972310155E-5
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,1.600669728344219E-7
84,8.595383434910689E-8
85,1.110173374364049E-7
86,0.0
87,1.9586075027100674E-7
88,3.828443796520791E-8
89,2.0227556640404175E-8
90,0.0
91,0.0
92,1.1211337286461901E-7
93,4.775069586699515E-11
94,0.0
95,1.216895897880035E-7
96,1.1406290635943526E-7
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,2.6470890558778965E-6
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,2.7575802622262224E-8
119,0.0
120,0.0
121,3.7399568556342223E-8
122,7.41868620170432E-8
123,3.946463443039484E-9
124,0.0
125,8.979421376646788E-8
126,3.8917852919104993E-7
127,0.0
128,1.9704045869169302E-7
129,0.0
130,6.485996163730582E-8
131,0.0
132,6.624281813079162E-9
133,0.0
134,5.93763848006669E-9
135,1.2946086394962156E-8
136,7.897920641704997E-9
137,0.0
138,0.0
139,0.0
140,3.593301742406104E-7
141,0.0
142,9.562090863860992E-8
143,0.0
144,5.274542316661187E-8
145,0.0
146,0.0
147,0.0
148,0.0
149,2.3585725666052867E-7
150,1.6060883068109988E-7
151,0.0
152,0.0
153,0.0
154,5.142406457485154E-7
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,3.301292251654993E-8
161,5.5960349377927494E-8
162,5.4685771824075635E-8
163,3.846954720867959E-8
164,1.4089167512136222E-8
165,3.3039726926912226E-8
166,0.0
167,2.2920371453550269E-7
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,5.251542733661352E-10
177,0.0
178,0.0
179,1.0621892127687417E-8
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,5.7355501219746516E-9
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,2.2475918773866548E-7
202,6.283585104909845E-5
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,9.250732834918327E-10
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,1.4841221242678938E-7
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,4.599050826628592E-8
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,1.690542423150171E-8
275,0.0
276,0.0
277,0.0
278,3.811287646094709E-8
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,1.1941708956430576E-8
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,7.158550655874361E-8
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,8.44507234249673E-9
342,7.703393447439089E-9
343,0.0
344,0.0
345,0.0
346,0.0
347,3.317557915959819E-7
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,4.6146602770470203E-8
360,0.0
361,0.0
362,1.0920974451047831E-8
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,1.6082659573014857E-7
393,8.42078330687019E-9
394,0.0
395,0.0
396,1.5321468726657746E-8
397,6.653176084548979E-8
398,0.0
399,0.0
400,0.0
401,0.0
402,1.2077247145934888E-8
403,0.0
404,2.307893009036513E-8
405,0.0
406,0.0
