Section Index,5.05,5.1499999999999995,5.25,5.35,5.45,5.55,5.6499999999999995,5.75,5.85,5.949999999999999,6.05,6.1499999999999995,6.25,6.35,6.449999999999999,6.55,6.6499999999999995,6.75,6.85,6.949999999999999,7.05,7.1499999999999995,7.25,7.35,7.449999999999999,7.55,7.6499999999999995,7.75,7.85,7.949999999999999,8.049999999999999,8.149999999999999,8.25,8.35,8.45,8.549999999999999,8.649999999999999,8.75,8.85,8.95
0,4.566304431499147E-4,3.703095072251236E-4,3.0030658971262055E-4,2.4353694967382602E-4,1.9749898233398342E-4,1.6016398363862414E-4,1.2988675360166407E-4,1.0533309910200663E-4,8.54210414747867E-5,6.927313815736993E-5,5.617781740095596E-5,4.5558022227399134E-5,3.694578189926038E-5,2.996159037226146E-5,2.429768302327265E-5,1.9704474727950486E-5,1.597956166983299E-5,1.2958802235808442E-5,1.0509083969669926E-5,8.522457853118377E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.9715457491324E-4,3.2207689420313414E-4,2.6119181883325313E-4,2.1181639370378358E-4,1.7177484670880585E-4,1.393027113996545E-4,1.1296907419857226E-4,9.161351991684316E-5,7.429499702547701E-5,6.0250349381028876E-5,4.886068707010265E-5,3.962411447383591E-5,3.213361379022364E-5,2.605910943198652E-5,2.1132922951692825E-5,1.7137977552448513E-5,1.3898232405409018E-5,1.1270925253789024E-5,9.14028146680431E-6,7.412412327401491E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.644001285315466E-4,2.955143137160191E-4,2.3965060046209451E-4,1.9434730446604823E-4,1.5760809562082885E-4,1.278140279509966E-4,1.0365219931570075E-4,8.40578972059378E-5,6.81676812390967E-5,5.5281334889101355E-5,4.4831009821238046E-5,3.635620314928712E-5,2.948346496549501E-5,2.3909941937614473E-5,1.939003180695178E-5,1.5724560705985227E-5,1.275200638441271E-5,1.0341380587262258E-5,8.38645694071537E-6,6.801089992288233E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.367947941987854E-4,2.7312746258311414E-4,2.2149573598533745E-4,1.796244163647842E-4,1.4566840671156406E-4,1.1813140520269346E-4,9.579996932893715E-5,7.769004446936035E-5,6.300360064758437E-5,5.109346662976602E-5,4.143481174749495E-5,3.360201876672324E-5,2.7249928685086477E-5,2.2098630992899438E-5,1.7921129167123432E-5,1.453333786730573E-5,1.1785971051017532E-5,9.557963551367917E-6,7.751136232545775E-6,6.285869638714566E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.6168734283185467E-4,2.933143501552662E-4,2.378665156856264E-4,1.929004811884227E-4,1.5643477828507812E-4,1.2686251328319795E-4,1.0288055797413928E-4,8.343212612730136E-5,6.766020526319134E-5,5.486979163484574E-5,4.4497264268414305E-5,3.608554850271516E-5,2.9263974586997958E-5,2.3731943788079766E-5,1.9245682239309086E-5,1.5607498827908963E-5,1.2657073759933626E-5,1.026439392568986E-5,8.324023756205982E-6,6.750459110933315E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.993237343090351E-4,2.4273989221601755E-4,1.9685259977482878E-4,1.5963979255467382E-4,1.294616550457059E-4,1.0498836072737464E-4,8.51414720778125E-5,6.904641826345606E-5,5.5993956395951046E-5,4.5408918112282356E-5,3.682486426833492E-5,2.9863530882372976E-5,2.421816059562002E-5,1.9639985135898204E-5,1.5927263122041745E-5,1.2916390150167434E-5,1.0474689419832707E-5,8.494565212597962E-6,6.888761590816875E-6,5.586517386991769E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.515956047171697E-4,2.040342377528131E-4,1.6546382128642328E-4,1.3418471554697663E-4,1.0881857886779283E-4,8.824762983277683E-5,7.156539124228297E-5,5.8036745387565776E-5,4.706554043389433E-5,3.816832045873372E-5,3.0953021535719077E-5,2.510169508837945E-5,2.035649720279675E-5,1.6508326505778792E-5,1.3387609926522993E-5,1.085683030814766E-5,8.804466591635062E-6,7.140079540991167E-6,5.79032645772276E-6,4.6957292694739395E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.566583066484493E-4,2.0813989186660228E-4,1.6879334688972371E-4,1.368848311523806E-4,1.1100826747547888E-4,9.002338202243643E-5,7.300545711649559E-5,5.9204582732296456E-5,4.8012611042378344E-5,3.8936357841252196E-5,3.157586994391756E-5,2.560680089237467E-5,2.0766118339932825E-5,1.684051329646996E-5,1.3657000477706973E-5,1.107529555451165E-5,8.981633398930704E-6,7.2837549224522286E-6,5.906841597059976E-6,4.790218510126836E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.4806835888349524E-4,2.011737787402259E-4,1.63144100419628E-4,1.323035122589147E-4,1.07292996259268E-4,8.701044174672412E-5,7.056207988325349E-5,5.722309894649045E-5,4.640570485532087E-5,3.763321949992419E-5,3.051907549610429E-5,2.474978174904196E-5,2.0071109188854743E-5,1.627688794009358E-5,1.3199922262466734E-5,1.070462292155848E-5,8.681032328393533E-6,7.039979160297407E-6,5.709148947103776E-6,4.6298974695884265E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
