Section Index,5.05,5.1499999999999995,5.25,5.35,5.45,5.55,5.6499999999999995,5.75,5.85,5.949999999999999,6.05,6.1499999999999995,6.25,6.35,6.449999999999999,6.55,6.6499999999999995,6.75,6.85,6.949999999999999,7.05,7.1499999999999995,7.25,7.35,7.449999999999999,7.55,7.6499999999999995,7.75,7.85,7.949999999999999,8.049999999999999,8.149999999999999,8.25,8.35,8.45,8.549999999999999,8.649999999999999,8.75,8.85,8.95
0,7.801673807831772E-5,6.341438548163836E-5,5.154514768326919E-5,4.1897468997146514E-5,3.405554135091989E-5,2.768138325451605E-5,2.2500273038904537E-5,1.828890854804595E-5,1.48657829751862E-5,1.2083362048904082E-5,9.821725411208376E-6,7.983398135614573E-6,6.48914962731509E-6,5.274578841036599E-6,4.287338641908016E-6,3.4848796812723814E-6,2.832616550098413E-6,2.302437172511459E-6,1.8714911953678992E-6,1.5212051543274572E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.364113347483478E-5,5.98577605332593E-5,4.865421439067612E-5,3.954763019673211E-5,3.214552066587662E-5,2.6128860155208227E-5,2.1238334886737474E-5,1.7263166708452826E-5,1.4032028706258608E-5,1.1405661136137646E-5,9.270869428479553E-6,7.5356455828410206E-6,6.125202688730371E-6,4.978751663090438E-6,4.04688128416267E-6,3.2894286030607758E-6,2.6737479493108434E-6,2.173303925731031E-6,1.7665277517334178E-6,1.4358876642596804E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.905746980630485E-5,3.98754085043635E-5,3.241194887685605E-5,2.6345421135459356E-5,2.141436226009596E-5,1.7406247129198814E-5,1.4148328838506546E-5,1.1500193432662693E-5,9.347708163858202E-6,7.59810245178023E-6,6.175969537748221E-6,5.020016507181652E-6,4.080422608684754E-6,3.31669201518489E-6,2.6959084826600817E-6,2.191316683491768E-6,1.7811690709216168E-6,1.4477885752927444E-6,1.1768067349516877E-6,9.56544425796169E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.112800769722091E-6,2.530179456369214E-6,2.056607073508385E-6,1.6716729891065618E-6,1.358786818593067E-6,1.1044633911139774E-6,8.977415482835258E-7,7.297117260732563E-7,5.931319589551208E-7,4.821157563509144E-7,3.9187839908555816E-7,3.1853072140227585E-7,2.5891149069153436E-7,2.104511606196163E-7,1.7106112551377655E-7,1.3904370294697478E-7,1.1301896483575725E-7,9.18652635237806E-8,7.46708895675856E-8,6.069477770965308E-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.8442382622112482E-6,2.3118836547668507E-6,1.8791695844154804E-6,1.5274463832603142E-6,1.2415550321184656E-6,1.0091738176029877E-6,8.202872750615311E-7,6.667545291911072E-7,5.419584281171588E-7,4.4052034886595415E-7,3.5806838254950197E-7,2.9104890820975655E-7,2.3657343428913355E-7,1.922941067039501E-7,1.563025180074862E-7,1.2704745638977343E-7,1.0326804955463548E-7,8.3939422022754E-8,6.82285237292713E-8,5.545822615997811E-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.8123032418787915E-4,1.4730953795422092E-4,1.1973768777122416E-4,9.732644655538011E-5,7.91099057900271E-5,6.430294555700102E-5,5.226739642796912E-5,4.2484534817099754E-5,3.453272636437485E-5,2.8069253795308417E-5,2.28155460507816E-5,1.854517207302263E-5,1.5074081788466997E-5,1.2252673680819482E-5,9.959347072370776E-6,8.09526122149255E-6,6.580075357149009E-6,5.34848604895009E-6,4.3474126758645864E-6,3.5337096893013612E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.3164904082725936E-4,1.882914094245398E-4,1.5304900351181418E-4,1.2440290052290925E-4,1.0111847384434724E-4,8.219218128862677E-5,6.680831314148772E-5,5.430383565484827E-5,4.413981476502074E-5,3.5878188418839556E-5,2.9162886411518113E-5,2.370448401470932E-5,1.926772797707978E-5,1.5661397276919222E-5,1.2730061632449273E-5,1.034738256750454E-5,8.410668313292122E-6,6.836447866378258E-6,5.5568734479571955E-6,4.516796312961627E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5063871114489343E-5,1.2244374133419842E-5,9.952600946973979E-6,8.08977776490418E-6,6.575618236299907E-6,5.34486316510972E-6,4.344467885322615E-6,3.5313160736851363E-6,2.87036146691207E-6,2.33311739272768E-6,1.8964290146022743E-6,1.5414753748077444E-6,1.2529582245592251E-6,1.0184426804005285E-6,8.278212895935107E-7,6.728784061119237E-7,5.469361021556316E-7,4.4456635422394177E-7,3.6135709917303847E-7,2.9372207744038257E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.56105422541278E-5,1.2688725118024188E-5,1.0313782987147955E-5,8.383357549047997E-6,6.81424884378087E-6,5.538829404961023E-6,4.50212956417936E-6,3.659468297489562E-6,2.974527505134599E-6,2.4177867273428673E-6,1.9652508335608077E-6,1.5974158494351614E-6,1.298428349425093E-6,1.0554021854652981E-6,8.57863103172477E-7,6.972973089498205E-7,5.667845315535203E-7,4.606997633364743E-7,3.7447082642946484E-7,3.0438131513505886E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
